id,log_ts,ts,epoch_ts,mission_id,mission_name,frame_id,frame_type,payload_crc,hw_model,uri,valve1_status,valve1_en,valve2_status,valve2_en,valve3_status,valve3_en,valve4_status,valve4_en,valve5_status,valve5_en,valve6_status,valve6_en,valve7_status,valve7_en,valve8_status,valve8_en,valve9_status,valve9_en,valve10_status,valve10_en,valve11_status,valve11_en,valve12_status,valve12_en,valve13_status,valve13_en,bcn_c2a_en,bcn_c1_en,fan_en,p_24v_en,p_10v_en,p_5v_en,p_3v3_en,p_5v_current,p_10v_current,p_24v_current,usr_sw1_status,usr_sw2_status,tran_10v_1_en,tran_10v_1_status,tran_10v_2_en,tran_10v_2_status,tran_10v_3_en,tran_10v_3_status,tran_10v_4_en,tran_10v_4_status,tran_10v_5_en,tran_10v_5_status,tran_10v_6_en,tran_10v_6_status,tran_10v_7_en,tran_10v_7_status,tran_10v_8_en,tran_10v_8_status,tran_10v_9_en,tran_10v_9_status,tran_10v_10_en,tran_10v_10_status,tran_10v_11_en,tran_10v_11_status,tran_30mv_1_en,tran_30mv_1_status,tran_30mv_2_en,tran_30mv_2_status,tran_30mv_3_en,tran_30mv_3_status,active_control_en,debug_log,channel
57ad3587-99c6-4920-956e-3ee2914ba209,2021-02-18T21:45:03.291Z,2021-02-18T21:44:47.625Z,1613684687625,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85594,telemetry_broadcast_frame,-205282255,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.83,false,0,true,15.34,true,14.7,true,14.7,true,37.7,true,14.7,true,37.7,true,34.83,true,0.19,true,0,true,14.66,true,13.88,true,14.11,false,,PIPING
513e1617-d302-48d3-9238-ca97f5d50b8b,2021-02-18T21:45:03.309Z,2021-02-18T21:44:48.125Z,1613684688125,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85595,telemetry_broadcast_frame,-395751471,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.83,false,0,true,15.34,true,14.7,true,14.7,true,37.7,true,14.7,true,37.7,true,34.83,true,0.19,true,0,true,14.66,true,13.88,true,14.11,false,,PIPING
872f888b-63f8-4fbb-9ed7-ad6f46339a6f,2021-02-18T21:45:03.326Z,2021-02-18T21:44:48.634Z,1613684688634,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85596,telemetry_broadcast_frame,-304542074,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.82,false,0,true,15.31,true,14.7,true,14.7,true,40.58,true,14.7,true,37.7,true,34.83,true,0.19,true,0,true,14.64,true,13.98,true,14.11,false,,PIPING
708d07b0-91ed-4bc0-9c42-adb531f123aa,2021-02-18T21:45:03.344Z,2021-02-18T21:44:49.125Z,1613684689125,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85597,telemetry_broadcast_frame,-347181005,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.81,false,0,true,15.35,true,14.7,true,14.7,true,39.62,true,14.7,true,39.62,true,35.78,true,0.19,true,0,true,14.69,true,13.89,true,14.16,false,,PIPING
bcf1197d-bcd8-499e-b6a2-efcc2c906410,2021-02-18T21:45:03.362Z,2021-02-18T21:44:49.628Z,1613684689628,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85598,telemetry_broadcast_frame,502293083,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.81,false,0,true,15.35,true,14.7,true,14.7,true,39.62,true,14.7,true,39.62,true,35.78,true,0.19,true,0,true,14.69,true,13.89,true,14.16,false,,PIPING
f23a1e2e-a7c7-4e06-9611-c9d44b08010d,2021-02-18T21:45:03.379Z,2021-02-18T21:44:50.126Z,1613684690126,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85599,telemetry_broadcast_frame,-344050114,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.82,false,0,true,15.38,true,14.7,true,14.7,true,37.7,true,14.7,true,40.58,true,39.62,true,0.18,true,0,true,14.68,true,13.92,true,14.11,false,,PIPING
fc957444-9bd9-4d1b-a8bc-049d60e0706b,2021-02-18T21:45:03.397Z,2021-02-18T21:44:50.626Z,1613684690626,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85600,telemetry_broadcast_frame,79515298,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.84,false,0,true,15.31,true,14.7,true,14.7,true,38.66,true,14.7,true,37.7,true,33.87,true,0.19,true,0,true,14.71,true,13.88,true,14.14,false,,PIPING
404daae2-8a89-409e-a753-ec5356e2d9c3,2021-02-18T21:45:03.415Z,2021-02-18T21:44:51.127Z,1613684691127,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85601,telemetry_broadcast_frame,267966511,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.84,false,0,true,15.31,true,14.7,true,14.7,true,38.66,true,14.7,true,37.7,true,33.87,true,0.19,true,0,true,14.71,true,13.88,true,14.14,false,,PIPING
909058ab-2c9f-4fbb-83c4-5387e6e208bb,2021-02-18T21:45:03.432Z,2021-02-18T21:44:51.626Z,1613684691626,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85602,telemetry_broadcast_frame,-238019607,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.83,false,0,true,15.34,true,14.7,true,14.7,true,38.66,true,14.7,true,38.66,true,33.87,true,0.18,true,0,true,14.69,true,13.92,true,14.12,false,,PIPING
8e8bb34a-d74b-4cf5-9d15-b1c08dc5d499,2021-02-18T21:45:03.449Z,2021-02-18T21:44:52.126Z,1613684692126,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85603,telemetry_broadcast_frame,-269531342,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.8,false,0,true,15.32,true,14.7,true,14.7,true,38.66,true,14.7,true,41.53,true,35.78,true,0.19,true,0,true,14.8,true,13.93,true,14.24,false,,PIPING
c05fe7d1-8cf6-439c-8c01-62c143767327,2021-02-18T21:45:03.467Z,2021-02-18T21:44:52.627Z,1613684692627,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85604,telemetry_broadcast_frame,156504415,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.8,false,0,true,15.32,true,14.7,true,14.7,true,38.66,true,14.7,true,41.53,true,35.78,true,0.19,true,0,true,14.8,true,13.93,true,14.24,false,,PIPING
bdc89246-30b9-46c7-b2bb-78775f4369dd,2021-02-18T21:45:03.484Z,2021-02-18T21:44:53.127Z,1613684693127,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85605,telemetry_broadcast_frame,523395651,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.84,false,0,true,15.36,true,14.7,true,14.7,true,37.7,true,14.7,true,38.66,true,35.78,true,0.19,true,0,true,14.64,true,13.94,true,14.12,false,,PIPING
fd6c6a30-510d-4c81-9cbf-2f5e6937cd38,2021-02-18T21:45:03.502Z,2021-02-18T21:44:53.639Z,1613684693639,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85606,telemetry_broadcast_frame,167803367,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.85,false,0,true,15.34,true,14.7,true,14.7,true,36.74,true,15.66,true,38.66,true,31.95,true,0.19,true,0,true,14.71,true,13.91,true,14.15,false,,PIPING
5595e7f6-9ab4-4b49-a034-3d348c994352,2021-02-18T21:45:03.519Z,2021-02-18T21:44:54.133Z,1613684694133,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85607,telemetry_broadcast_frame,-322878913,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.85,false,0,true,15.34,true,14.7,true,14.7,true,36.74,true,15.66,true,38.66,true,31.95,true,0.19,true,0,true,14.71,true,13.91,true,14.15,false,,PIPING
0197a1bd-1903-423b-adc7-a5f5d338a52b,2021-02-18T21:45:03.537Z,2021-02-18T21:44:54.633Z,1613684694633,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85608,telemetry_broadcast_frame,491805389,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.84,false,0,true,15.39,true,14.7,true,14.7,true,32.91,true,14.7,true,27.16,true,30.99,true,0.19,true,0,true,14.67,true,13.92,true,14.15,false,,PIPING
979cc105-842a-4a67-b15e-bbcdd0b8f4ee,2021-02-18T21:45:03.554Z,2021-02-18T21:44:55.134Z,1613684695134,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85609,telemetry_broadcast_frame,328095190,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.83,false,0,true,15.33,true,14.7,true,14.7,true,24.28,true,29.08,true,27.16,true,22.37,true,0.19,true,0,true,14.61,true,13.93,true,14.16,false,,PIPING
ca8df6bc-9201-4c70-aa10-c183f437546d,2021-02-18T21:45:03.572Z,2021-02-18T21:44:55.640Z,1613684695640,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85610,telemetry_broadcast_frame,-515415760,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.83,false,0,true,15.33,true,14.7,true,14.7,true,24.28,true,29.08,true,27.16,true,22.37,true,0.19,true,0,true,14.61,true,13.93,true,14.16,false,,PIPING
b84e6eee-7e5a-44ec-bc2d-2c4b3f1f9b5a,2021-02-18T21:45:03.589Z,2021-02-18T21:44:56.133Z,1613684696133,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85611,telemetry_broadcast_frame,-88832875,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.84,false,0,true,15.32,true,14.7,true,14.7,true,22.37,true,23.33,true,24.28,true,21.41,true,0.19,true,0,true,14.68,true,13.87,true,14.11,false,,PIPING
841696a2-9de4-45fb-bc99-96b32e383749,2021-02-18T21:45:03.606Z,2021-02-18T21:44:56.633Z,1613684696633,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85612,telemetry_broadcast_frame,99607035,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.86,false,0,true,15.35,true,14.7,true,14.7,true,23.33,true,23.33,true,24.28,true,20.45,true,0.19,true,0,true,14.69,true,13.95,true,14.11,false,,PIPING
3b778a2c-c900-42d7-a74e-d2f304c68523,2021-02-18T21:45:03.623Z,2021-02-18T21:44:57.133Z,1613684697133,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85613,telemetry_broadcast_frame,-296145342,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.86,false,0,true,15.35,true,14.7,true,14.7,true,23.33,true,23.33,true,24.28,true,20.45,true,0.19,true,0,true,14.69,true,13.95,true,14.11,false,,PIPING
6b22acaa-55b8-4a68-bf04-47c9eba69e0d,2021-02-18T21:45:03.641Z,2021-02-18T21:44:57.637Z,1613684697637,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85614,telemetry_broadcast_frame,488739628,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.84,false,0,true,15.36,true,14.7,true,14.7,true,23.33,true,23.33,true,21.41,true,18.53,true,0.19,true,0,true,14.69,true,13.9,true,14.17,false,,PIPING
7c7612e8-e355-4e2c-8962-dc8d5b837118,2021-02-18T21:45:03.658Z,2021-02-18T21:44:58.135Z,1613684698135,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85615,telemetry_broadcast_frame,220030160,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.82,false,0,true,15.31,true,14.7,true,14.7,true,21.41,true,24.28,true,21.41,true,19.49,true,0.19,true,0,true,14.65,true,13.93,true,14.1,false,,PIPING
5277f9e8-bf46-4e0d-bd7e-f17a24bdafa4,2021-02-18T21:45:03.676Z,2021-02-18T21:44:58.641Z,1613684698641,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85616,telemetry_broadcast_frame,-338869357,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.82,false,0,true,15.31,true,14.7,true,14.7,true,21.41,true,24.28,true,21.41,true,19.49,true,0.19,true,0,true,14.65,true,13.93,true,14.1,false,,PIPING
310cc112-7578-4d06-94d4-0c43a9646dcc,2021-02-18T21:45:03.693Z,2021-02-18T21:44:59.141Z,1613684699141,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85617,telemetry_broadcast_frame,528324581,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.82,false,0,true,15.31,true,14.7,true,14.7,true,18.53,true,22.37,true,18.53,true,18.53,true,0.19,true,0,true,14.65,true,13.92,true,14.14,false,,PIPING
95d53abb-131f-48a3-baca-e962e792794f,2021-02-18T21:45:03.711Z,2021-02-18T21:44:59.636Z,1613684699636,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85618,telemetry_broadcast_frame,-489852902,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.82,false,0,true,15.35,true,14.7,true,14.7,true,17.58,true,18.53,true,16.62,true,17.58,true,0.19,true,0,true,14.67,true,14.03,true,14.11,false,,PIPING
0318de29-884f-4ee8-abfa-136a97754cb6,2021-02-18T21:45:03.728Z,2021-02-18T21:45:00.135Z,1613684700135,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85619,telemetry_broadcast_frame,-282691434,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.82,false,0,true,15.35,true,14.7,true,14.7,true,17.58,true,18.53,true,16.62,true,17.58,true,0.19,true,0,true,14.67,true,14.03,true,14.11,false,,PIPING
114cdd5d-898d-43c8-a08d-9e10439a2857,2021-02-18T21:45:03.746Z,2021-02-18T21:45:00.637Z,1613684700637,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85620,telemetry_broadcast_frame,-268843592,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.81,false,0,true,15.36,true,14.7,true,14.7,true,21.41,true,20.45,true,17.58,true,16.62,true,0.19,true,0,true,14.74,true,13.96,true,14.13,false,,PIPING
32a82252-8278-47ed-9d08-2bacf4378da4,2021-02-18T21:45:03.764Z,2021-02-18T21:45:01.137Z,1613684701137,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85621,telemetry_broadcast_frame,156686503,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.83,false,0,true,15.35,true,14.7,true,14.7,true,15.66,true,15.66,true,16.62,true,16.62,true,0.19,true,0,true,14.66,true,13.94,true,14.11,false,,PIPING
a0e756c9-b232-4821-8680-d86a957e68f9,2021-02-18T21:45:03.781Z,2021-02-18T21:45:01.638Z,1613684701638,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85622,telemetry_broadcast_frame,13626401,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.83,false,0,true,15.35,true,14.7,true,14.7,true,15.66,true,15.66,true,16.62,true,16.62,true,0.19,true,0,true,14.66,true,13.94,true,14.11,false,,PIPING
d376d949-9fed-427e-857a-49f2f953bd10,2021-02-18T21:45:03.798Z,2021-02-18T21:45:02.137Z,1613684702137,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85623,telemetry_broadcast_frame,515273360,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.86,false,0,true,15.32,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.62,true,13.88,true,14.11,false,,PIPING
222bc75b-8793-4e5d-827e-2b12aa172f6d,2021-02-18T21:45:03.816Z,2021-02-18T21:45:02.637Z,1613684702637,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85624,telemetry_broadcast_frame,-348518912,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.2,0,0,,,true,14.82,false,0,true,15.32,true,14.7,true,14.7,true,14.7,true,15.66,true,14.7,true,14.7,true,0.19,true,0,true,14.67,true,13.93,true,14.13,false,,PIPING
7312c42a-527e-408b-b93a-af5ff93e9210,2021-02-18T21:45:23.845Z,2021-02-18T21:45:03.137Z,1613684703137,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85625,telemetry_broadcast_frame,296223404,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.2,0,0,,,true,14.82,false,0,true,15.32,true,14.7,true,14.7,true,14.7,true,15.66,true,14.7,true,14.7,true,0.19,true,0,true,14.67,true,13.93,true,14.13,false,,PIPING
